ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
983,A9J41F0FTR2R7,"আমার মনেহয় তসলিমা নাসরিন সাংবাদিক না হলে একটা বেশ্যা হতেন,,,",আপনার কি মনে হয় তাতে দুনিয়া চলবে না। তিনি যদি সাংবাদিক হয়ে থাকেন তার যোগ্যতায় হয়েছেন।,['Shaming'],Hate
983,A9J41F0FTR2R7,"আমার মনেহয় তসলিমা নাসরিন সাংবাদিক না হলে একটা বেশ্যা হতেন,,,",একজন সাংবাদিক এর কাজ আপনার ভালোনা লাগতেই পারে কিন্তু তা বলে আপনি ওনাকে এই ভাবে অসম্মান করতে পারেন না।,['Shaming'],Hate
985,A9J41F0FTR2R7,চুতমারানি বেশ্যা,আপনি গালিগালাজ করবেন না।,['Shaming'],Hate
985,A9J41F0FTR2R7,চুতমারানি বেশ্যা,আপনি আপনার বিকৃত মস্তিষ্কের চিকিৎসা করুন ।,['Shaming'],Hate
785,A1HFJSETMNC7BF,"হালালা সম্মন্ধে এতো জ্ঞান তা তোর আর তোর মায়ের হালালা হয়েছিলো নাকি রে পঁচা ""মাং""show করা পতিতা","আপনার মন্তব্য ও ভাষা অতি জঘন্য।  কেউ যদি কোনো ব্যাপারে জানে, তার মানে এই না যে সে ভূক্তভুগি। মানসিকতার পরিবর্তন করুন।",['Shaming'],Offensive
785,A1HFJSETMNC7BF,"হালালা সম্মন্ধে এতো জ্ঞান তা তোর আর তোর মায়ের হালালা হয়েছিলো নাকি রে পঁচা ""মাং""show করা পতিতা","বন্ধু, মাথা ঠাণ্ডা রেখে কথা বলুন, এখানে সবাই বন্ধু মনে রাখবেন।",['Empathy'],Offensive
989,A1HFJSETMNC7BF,মহম্মদ মেয়েদের শুধু বেশ্যা বানাতেই শেখায় নাকি রে?,"মহম্মদ মেয়েদের কি চোখে দেখতেন তা তার জীবন কাহিনী থেকে প্রকাশিত। যাই হোক, মহিলাদের বেশ্যা বলা বন্ধ করুন।",['Shaming'],Hate
989,A1HFJSETMNC7BF,মহম্মদ মেয়েদের শুধু বেশ্যা বানাতেই শেখায় নাকি রে?,আপনার এই মন্তব্য মুসলিম ধর্মের মানুষদের জন্য অপমানজনক। এর জন্য সমাজে দাঙ্গা সৃষ্টি হতে পারে।,['Warning-of-Consequences'],Hate
790,A1HFJSETMNC7BF,আমি মাজে মাজে কিছু টুইট করি হয়তো অনেকের কাছে খারাপ লাগে কিন্তু এরা কিভাবে আইডল হয়ে থাকে বর্তমান মেয়েদের ।পতিতা তো আড়ালে পতিতা আর এরা প্রকাশ্য দিবালোক পতিতা,"আপনি যদি বুঝতেই পারছেন যে আপনার কথা অনেকেই পছন্দ করেন না, তাহলে আপনি ভালো কথা বলতে শুরু করুন।",['Affliation'],Offensive
790,A1HFJSETMNC7BF,আমি মাজে মাজে কিছু টুইট করি হয়তো অনেকের কাছে খারাপ লাগে কিন্তু এরা কিভাবে আইডল হয়ে থাকে বর্তমান মেয়েদের ।পতিতা তো আড়ালে পতিতা আর এরা প্রকাশ্য দিবালোক পতিতা,"কাউকে অকারনে পতিতা বললে, সে কেন অনেক মানুষই পছন্দের তালিকায় রাখবেন না।",['Warning-of-Consequences'],Offensive
992,A1HFJSETMNC7BF,নির্লজ্জ বেহায়া লম্পট বেশ্যা এগুলো,"মহিলাদের গালিগালাজ করা বন্ধ করুন,  আপনার সম্মান এই রকম কটু উক্তিতে বাড়বে না।","['Shaming', 'Warning-of-Consequences']",Hate
